challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3750,3.515241824617612,3.152386125063472,0.044332292929903316,0.01962436544649812,0.10416666666666666,0.20156404480217704
3751,3.3277168973225213,3.2336369400845313,0.08661708822036403,0.06420862425351673,0.10416666666666666,0.33008215291902815
3752,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3753,3.3314724549510313,3.2833010035753425,0.11459027784858222,0.09146047962885792,0.10416666666666666,0.15690159121997493
3754,3.090598411195148,3.263953028892183,0.10388181456176244,0.08084378476318754,0.10416666666666666,0.19867968298235783
3755,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
3756,3.054782702974568,3.152386125063472,0.04845023981008634,0.01962436544649812,0.10416666666666666,-0.19641163482347146
3757,NA,NA,NA,NA,0.10416666666666666,NA
3758,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3759,3.046819247066693,3.1648349429381444,0.051545990391876156,0.02645532853064654,0.10416666666666666,0.1864054496468307
3760,3.173789770784389,3.342623229838405,0.14545933902918254,0.124011999118667,0.10416666666666666,0.2325838283105437
3761,3.48842162981484,3.065416821886431,6.670305446419313e-4,-0.02809776411129463,0.10416666666666666,-0.05425428665279741
3762,NA,NA,NA,NA,0.10416666666666666,NA
3763,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3764,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3765,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3766,2.8345834044788467,3.118300286538818,0.026629209027417233,9.206534155047214e-4,0.10416666666666666,0.15816085333961333
3767,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
3768,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3769,3.422804882397367,3.256623075900283,0.10079511790530064,0.0768216648478435,0.10416666666666666,0.16678719654894625
3770,3.688065135530508,3.255463166152216,0.09846800299268918,0.07618519472274748,0.10416666666666666,0.25950566907048667
3771,2.8731354473727344,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3828649357595606
3772,3.324023717253178,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22537256967355213
3773,3.559559668022264,3.27160978996739,0.10764433504110882,0.08504523206327981,0.10416666666666666,0.22982565562947654
3774,3.0203921436320975,3.275303345082571,0.10991267410802545,0.08707197379049265,0.10416666666666666,0.23083832746812372
3775,3.054782702974568,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
3776,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3777,2.974933492634408,3.2550608868642894,0.09780795332622085,0.07596445448917588,0.10416666666666666,0.34882923742460625
3778,3.038181252986883,3.133248219835285,0.03438154171224779,0.00912294069775528,0.10416666666666666,0.20056774578720366
3779,3.3617554507365974,3.255463166152216,0.0970167490074701,0.07618519472274748,0.10416666666666666,0.4244231539434843
3780,3.3861903532877307,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23840406471856956
3781,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3782,3.384164441375105,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.44297511989176147
3783,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
3784,3.3822727526573053,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3540156804752034
3785,3.740870110834853,3.152386125063472,0.04577027565397964,0.01962436544649812,0.10416666666666666,0.030393782954632687
3786,2.9424122420028613,3.2821948954097016,0.11354938186657434,0.09085353171439442,0.10416666666666666,0.24327778107972475
3787,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3788,3.458512390727554,3.3134750709759637,0.12804557830261473,0.10801770960742543,0.10416666666666666,0.4469578689945234
3789,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3790,3.141402617294882,3.2074000603156807,0.07198296589693033,0.04981182297097113,0.10416666666666666,0.38978880316267384
3791,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3792,3.56116732034111,3.091406960648047,0.013459970729369707,-0.013836355500465549,0.10416666666666666,0.04119559224183289
3793,3.2173660459395887,3.3294137560923067,0.13777416370003953,0.11676364602771139,0.10416666666666666,0.30080569005379154
3794,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3795,3.3814762094397235,3.152386125063472,0.04490189705691292,0.01962436544649812,0.10416666666666666,0.1644223498536994
3796,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3797,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
3798,3.2890170362880595,3.201437013657225,0.07024847591451497,0.04653975714086199,0.10416666666666666,0.2518310023276136
3799,3.4230642680720456,3.279001519487112,0.10968996960109542,0.08910125023187723,0.10416666666666666,0.40556149094874105
3800,3.362584038097671,3.356776281266277,0.15214705776940118,0.13177811577369056,0.10416666666666666,0.33294059611705284
3801,2.7126915984479543,3.2317493129276835,0.08808252773155194,0.06317283824115183,0.10416666666666666,0.11200021030306839
3802,3.650724411680396,3.157373873497798,0.047955711216516,0.022361261894892556,0.10416666666666666,0.1181852164490752
3803,2.9984609395329302,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
3804,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
3805,3.2820477193393236,3.186159572365215,0.0627592633399841,0.038156660967667316,0.10416666666666666,0.16201533101256438
3806,3.015323332821517,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24752189529698743
3807,3.515241824617612,3.152386125063472,0.04594150501799244,0.01962436544649812,0.10416666666666666,0.0460430307985642
3808,3.2346355293425475,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2381284289796638
3809,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
3810,3.1120613057963973,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.370672563708095
3811,2.892992594232836,3.255463166152216,0.10080123849665154,0.07618519472274748,0.10416666666666666,0.058674196922900546
3812,3.4124418421531604,3.2482454654484973,0.09485801337581279,0.07222467031345016,0.10416666666666666,0.2560025318043402
3813,3.597256184161576,3.123542034378124,0.02881583095084297,0.003796925391461682,0.10416666666666666,0.2108610049297876
3814,3.0567940004881153,3.228873470275211,0.08375812577865593,0.06159479483232119,0.10416666666666666,0.34177274518029954
3815,2.9950080388569322,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22851813653687814
3816,2.900590656668201,3.285411114442315,0.11291538348416796,0.09261834775584502,0.10416666666666666,0.4507643978186887
3817,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3818,3.020033621171011,3.0966317559324517,0.014166472523427103,-0.010969385795445215,0.10416666666666666,0.27147402138176463
3819,3.415792255648816,3.2102416422923676,0.0749936755871525,0.051371066730398277,0.10416666666666666,0.22126775756288364
3820,2.963485816501397,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09606106021117533
3821,3.552284829538957,3.2186588269099192,0.07701639599615163,0.05598977655279337,0.10416666666666666,0.4630801311310458
3822,3.3512232424894037,3.288247470179316,0.11469757121718699,0.0941747237529898,0.10416666666666666,0.4095447758466212
3823,2.792886356407453,3.0960833077572847,0.016632520567703576,-0.011270332381366235,0.10416666666666666,-0.0024370771155270976
3824,3.3626993938907788,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24175626795746596
3825,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
3826,3.469673290291049,3.2637760864649126,0.10154933147914964,0.08074669223593933,0.10416666666666666,0.3933690873057874
3827,3.3785223411650858,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.37645365979716405
3828,3.0620375387998977,3.2259262986137958,0.08307514404668691,0.05997761149616397,0.10416666666666666,0.2852387703533473
3829,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3830,3.183205540738337,3.3585402072409605,0.15170182586426761,0.13274602399899685,0.10416666666666666,0.4539338694668148
3831,3.1967812740829795,3.2650859640153698,0.10007437752536817,0.08146545326867417,0.10416666666666666,0.6250589170471832
3832,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3833,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3834,3.3679758584121333,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24100330673695913
3835,3.4513267721196557,3.3387964450081347,0.14298532209075523,0.12191215107126815,0.10416666666666666,0.2768502654619691
3836,NA,NA,NA,NA,0.10416666666666666,NA
3837,2.9874779229839095,3.25735948922724,0.10297671981787408,0.07722575239268195,0.10416666666666666,-0.03103045265711657
3838,0,0,0,0,0,0
3839,3.143169485813182,3.2588342175001084,0.10125093552451513,0.07803497094600403,0.10416666666666666,0.19444537259971373
3840,2.971411095913872,3.3482564968122843,0.14790926549295064,0.12710310697558364,0.10416666666666666,0.3056638648546661
3841,3.0862679137399223,3.2948960593125842,0.12053141892017459,0.09782296307886412,0.10416666666666666,0.17512708555369683
3842,3.2869699845585068,3.231594123212581,0.08742144050865905,0.06308768194554366,0.10416666666666666,0.12110002800145658
3843,3.2608500054649614,3.2811582286978704,0.1145909536666391,0.09028468798076658,0.10416666666666666,0.05077923157768727
3844,2.8934426572718746,3.327865060508464,0.13419779253905986,0.11591383984785428,0.10416666666666666,0.5899514534155093
3845,3.333594569015778,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.517518132164265
3846,3.333594569015778,3.152386125063472,0.04584947680439765,0.01962436544649812,0.10416666666666666,0.08085842228125317
3847,NA,NA,NA,NA,0.10416666666666666,NA
3848,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3849,3.0865956502747216,3.152386125063472,0.04228749196426733,0.01962436544649812,0.10416666666666666,0.39464243090301443
3850,3.3186013622854666,3.353824460364861,0.1479544943947062,0.13015838128873083,0.10416666666666666,0.5681607183278681
3851,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3852,2.933471451191033,3.2739604197047756,0.10923715221354857,0.08633507862720562,0.10416666666666666,0.20934823953826642
3853,3.1196580012255333,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21073035696945175
3854,3.4376223165943416,3.2643822028433997,0.10413274427116871,0.08107928273953784,0.10416666666666666,0.21697317886373402
3855,3.137724525834804,3.174320583356038,0.053845874291744686,0.03166032551722542,0.10416666666666666,0.43537098898694665
3856,3.515241824617612,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7655074449191007
3857,3.0822880263478645,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21606312131958105
3858,3.3035068688990883,3.155853250640919,0.04594191028848754,0.02152685988943101,0.10416666666666666,0.21819890025743127
3859,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
3860,3.1801081951347636,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
3861,3.519164964346832,3.0757206145831146,0.006203712119063321,-0.022443827468766976,0.10416666666666666,-0.040373482271159666
3862,3.054684449637995,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08304684703165299
3863,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3864,3.3794393168845707,3.421874791963137,0.1828569178568759,0.16749922020948027,0.10416666666666666,0.7084163955026048
3865,NA,NA,NA,NA,0.10416666666666666,NA
3866,3.528099380404082,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2181533847744458
3867,3.083608007994468,3.2531169386980108,0.09857993336043072,0.07489776379653083,0.10416666666666666,0.17830368879881475
3868,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
3869,2.8731354473727344,3.152386125063472,0.045267024176082186,0.01962436544649812,0.10416666666666666,0.13714909026415112
3870,3.054782702974568,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
3871,3.0067672828997116,3.3195668458389984,0.1329775360541524,0.11136041167161062,0.10416666666666666,0.24657438380949548
3872,NA,NA,NA,NA,0.10416666666666666,NA
3873,3.284822516438926,3.2959065192184456,0.11821564198880635,0.09837742651341994,0.10416666666666666,0.4608750930465709
3874,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
3875,2.900443588064665,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3789680137084498
3876,2.984742352037529,3.3330121542720113,0.13820612356834674,0.11873817287637234,0.10416666666666666,0.4667994280842696
