"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"3727",3727,3.10976170740325,3.47068265464879,0.0691662983027982,0.0319999062300597,0.10576535040736,0.219671121480643
"3728",3728,2.94870191406048,3.45208434223392,0.0613959714816917,0.0215272212132931,0.109037536222374,0.285042251391794
"3729",3729,3.02683610282871,3.45208434223392,0.0673579466251536,0.0145223320536464,0.154762187362675,0.128055887317285
"3730",3730,2.58837022875029,3.47068265464879,0.0687477268165154,0.0154988143078711,0.0743491243460329,0.384377939752668
"3731",3731,3.16348138669298,3.47068265464879,0.0490804962055599,0.0331997437972613,0.118562382101632,0.382312142510814
"3732",3732,2.53160266046958,3.47334027683436,0.0780479952010086,0.0204203673207373,0.141693612466575,0.0995449373681542
"3733",3733,2.40756584819034,3.47334027683436,0.158463443602257,0.0176932230277241,0.406814712349491,0.157422948637003
"3734",3734,2.98050070307069,3.47334027683436,0.0759842422655559,0.0266702774544428,0.121891901293271,0.226321790316096
"3735",3735,2.78622529620881,3.32438701408363,0.0810394042312689,0.0224545195430539,0.172525682255781,0.207555952283107
"3736",3736,2.38951311757458,3.32438701408363,0.171383428805012,0.0302081543861949,0.540564682937078,0.158618661672036
"3737",3737,3.11693267125687,3.45541170389808,0.0619494308964639,0.029604034305258,0.194318280822379,0.438825551308587
"3738",3738,2.79758602389211,3.47068265464879,0.0741167127586747,0.0210518615549986,0.103241289988464,0.174224131483804
"3739",3739,2.72260246272485,3.46802503246323,0.0846324623723503,0.0201570939970381,0.36950306541296,0.155085793428146
"3740",3740,2.9388503129229,3.47068265464879,0.0611295518271617,0.0250110131079959,0.132262825042944,0.25377962905649
"3741",3741,3.22982282083902,3.47334027683436,0.0598916373027044,0.0210620129329915,0.11353990615298,0.329587296896756
"3742",3742,2.92197953338395,3.47068265464879,0.0594439636488638,0.0210518615549986,0.101155786161626,0.291042880592141
"3743",3743,2.97902453025401,3.47334027683436,0.0737553821583638,0.0250110131079959,0.139723109599627,0.203223359643854
"3744",3744,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"3745",3745,2.89424852761626,3.45208434223392,0.0840283075217305,0.0314750923456743,0.153069157893289,0.195154340140093
"3746",3746,2.99497525969493,3.47334027683436,0.0617134437305592,0.0210518615549986,0.0989765277572574,0.238717783169588
"3747",3747,3.07642319214563,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"3748",3748,3.08357912524355,3.47068265464879,0.0513499762872553,0.0210518615549986,0.17681351847699,0.182490468410122
"3749",3749,2.62896509209519,3.17011850696178,0.0856495306011379,0.0215014442150298,0.0967005057474027,0.204552381233625
"3750",3750,2.84369777489286,3.47334027683436,0.0768536791417933,0.0186351674105822,0.140938883026744,0.166557213893148
"3751",3751,2.82786544827496,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3752",3752,3.02041831718821,3.47334027683436,0.0775990747252248,0.0227138325679617,0.133292529214117,0.115868629539977
"3753",3753,2.69613724151335,3.45208434223392,0.079201937887043,0.0311262893738172,0.137513391096352,0.195154340140093
"3754",3754,2.89144264093637,3.47334027683436,0.0669540591070747,0.0250110131079959,0.109020368715893,0.200475489292576
"3755",3755,2.99936388702076,3.47068265464879,0.0594439636488638,0.0210518615549986,0.107064702980546,0.336767719224479
"3756",3756,2.75519900868483,3.30380081896179,0.116300209306905,0.0379783317822974,0.249973589699163,0.178194661822591
"3757",3757,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3758",3758,2.927852141981,3.47334027683436,0.140265845848726,0.110855365783817,0.279471810940801,0.118419740517652
"3759",3759,2.97998272202335,3.45208434223392,0.163677039296269,0.0371570653154565,0.485079230778394,0.195154340140093
"3760",3760,2.95102635060482,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"3761",3761,2.91164825204424,3.45208434223392,0.112785579485981,0.0594288602028259,0.298629539852002,0.195154340140093
"3762",3762,NA,NA,NA,NA,NA,NA
"3763",3763,3.26713445037176,3.47334027683436,0.0513499762872553,0.0289892299550704,0.196203697320104,0.359118859972547
"3764",3764,2.24388678972006,3.45009645952695,0.203587654184207,0.0579737911221859,0.362530143312691,0.162420714436488
"3765",3765,3.49615956503325,3.45275408171251,0.0515557034334981,0.0461848605463495,0.10550345446621,0.549140385342855
"3766",3766,2,3.75,0,0,NA,1
"3767",3767,3.43291784796587,3.47068265464879,0.0734517941516458,0.0505465834257893,0.10550345446621,0.33117302699569
"3768",3768,3.17821856045509,3.47334027683436,0.0959766782532433,0.0666692111346064,0.10550345446621,0.170565650159609
"3769",3769,2.31051012540556,3.30380081896179,0.0927623778032071,0.0319458759771186,0.140236073999497,0.195154340140093
"3770",3770,3.25208128893755,3.47334027683436,0.125157691095788,0.163960764921907,0.243417293674933,0.225668068201234
"3771",3771,2.52415669921312,3.45275408171251,0.0716987464167083,0.023701004511734,0.103018289516773,0.246394334335602
"3772",3772,3.15889371480226,3.47068265464879,0.0798877750627167,0.0159661995097619,0.17456783147515,0.117852330893321
"3773",3773,2.53548148990352,3.47068265464879,0.0919143573655102,0.0450717266382481,0.227654574503586,0.175711333646089
"3774",3774,2.99874937129918,3.45208434223392,0.110746198035556,0.0755905254629007,0.132278779998639,0.149390153769361
"3775",3775,3.5,4,0,1,1,0
"3776",3776,3.23554256719088,3.47334027683436,0.0509314048009724,0.0210518615549986,0.0811196930275765,0.311481131404474
"3777",3777,2.62726326608038,3.47068265464879,0.118453982582887,0.0685148578510307,0.10998339790853,0.132690531231429
"3778",3778,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3779",3779,2.84265016292895,3.47068265464879,0.061919170876802,0.0159371732614165,0.107064702980546,0.1648489720902
"3780",3780,2.27908885770741,3.32172939189807,0.124727232108482,0.0600882440976257,0.123888182176822,0.164821610465812
"3781",3781,3.27556750925714,3.47334027683436,0.0490804962055599,0.0210518615549986,0.0809513321939813,0.250002425979603
"3782",3782,3.06148472247538,3.47334027683436,0.0609167074871216,0.0250110131079959,0.125817374879054,0.150907597661131
"3783",3783,3.15088960631425,3.32172939189807,0.0649519686604288,0.0404094767713599,0.105717004564575,0.53184999348288
"3784",3784,2.43858607531033,3.47068265464879,0.0793573281351902,0.023701004511734,0.0899559243051371,0.111636950460807
"3785",3785,2.95898082675039,3.47334027683436,0.102388609301426,0.0415153418958691,0.266411527695907,0.300677286381129
"3786",3786,2.72408816834062,3.47068265464879,0.0819887542047142,0.0287559637759796,0.13235164406057,0.120446625618619
"3787",3787,3.14511395265846,3.47334027683436,0.0602581372950268,0.0575918335976047,0.0915115918886632,0.438264382146164
"3788",3788,3.15871759261901,3.30645844114735,0.201374819383619,0.0565245962266521,0.611852257547741,0.238590025043678
"3789",3789,2.11699536214864,3.32172939189807,0.085499628110182,0.0340101089863416,0.10150933914668,0.154241502161224
"3790",3790,2.79342837711502,3.45208434223392,0.111630132069659,0.0961552782966768,0.254162183410616,0.165936536145534
"3791",3791,2.66631706440709,3.47068265464879,0.0744069136793137,0.023701004511734,0.124044252103098,0.281443143593987
"3792",3792,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"3793",3793,2.799673080984,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"3794",3794,3.06692167157436,3.45208434223392,0.0712441687749914,0.0385054930505208,0.124622723861921,0.138417452779616
"3795",3795,1.72076478041371,3.30114319677622,0.0881108125085699,0.014158659625719,0.115896617137641,0.249640880997841
"3796",3796,2.81523511337474,3.47068265464879,0.121341412882174,0.081468883884653,0.131405102331017,0.119402828440071
"3797",3797,3.21489766284492,3.47068265464879,0.0579049522177983,0.0165829679237212,0.112370979534417,0.227257367769686
"3798",3798,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3799",3799,3.4621912666533,3.47334027683436,0.0565905916637708,0.0250110131079959,0.131627817557918,0.229993037735655
"3800",3800,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3801",3801,2.67254619366407,3.47334027683436,0.0998948408754772,0.0521028658587352,0.196684274595072,0.126011047625781
"3802",3802,3.1556916127949,3.47334027683436,0.0669540591070747,0.0250110131079959,0.136669410363399,0.308813806574932
"3803",3803,2.75140485898739,3.47068265464879,0.0898730777488658,0.0189421030724135,0.241516838376773,0.123035418192417
"3804",3804,2.89033131971951,3.47334027683436,0.0753027027470584,0.0210826612664001,0.118798854302083,0.231832212551389
"3805",3805,2.87699970145503,3.47334027683436,0.0639829238122546,0.0210518615549986,0.105028203167783,0.224419552455095
"3806",3806,2.54245022505914,3.45208434223392,0.205633363343469,0.127649263754416,0.362530143312691,0.118236496701231
"3807",3807,2.88424672035674,3.45208434223392,0.0791728357194852,0.0311262893738172,0.149434929551473,0.178194661822591
"3808",3808,3.09633456601209,3.47334027683436,0.0490804962055599,0.0265592502846896,0.0912813882304675,0.422899350750646
"3809",3809,3.12926146437968,3.47334027683436,0.0702060603832855,0.0210518615549986,0.372138422667996,0.229674620226124
"3810",3810,3.03110370731507,3.47334027683436,0.0669540591070747,0.0172197614842479,0.125841269625792,0.208084069806269
"3811",3811,2.61424118720661,3.45208434223392,0.106659237270461,0.0427393706966766,0.0994436680551281,0.135060578737665
"3812",3812,2.85703227753964,3.45275408171251,0.0688049677024873,0.023701004511734,0.11791117323509,0.194017899602495
"3813",3813,2.94740794896489,3.47068265464879,0.0715514521202693,0.0269519472005413,0.130403548048945,0.235545009715959
"3814",3814,2.96183032376018,3.45208434223392,0.0633971729420209,0.0209585516401993,0.111054159071364,0.122959214476375
"3815",3815,2.87173912053199,3.47334027683436,0.0766763937610091,0.0250110131079959,0.138869435197043,0.19739796790651
"3816",3816,NA,NA,NA,NA,NA,NA
"3817",3817,2.99255286920038,3.47334027683436,0.0588600717454662,0.0556964634542309,0.0982425654007959,0.357170497521459
"3818",3818,NA,NA,NA,NA,NA,NA
"3819",3819,NA,NA,NA,NA,NA,NA
"3820",3820,2.70909105194585,3.47068265464879,0.0594439636488638,0.0169480665244623,0.0904111806132241,0.253104484099394
"3821",3821,3.16959029864227,3.47334027683436,0.0609167074871216,0.0250110131079959,0.117555683137099,0.127491624736563
"3822",3822,2.77396603800227,3.47334027683436,0.0687477268165154,0.0210518615549986,0.0890917501581715,0.204894848641758
"3823",3823,NA,3.75,0.0909090909090909,0,0,0
"3824",3824,3.03388305256691,3.47334027683436,0.0982461583349387,0.0762976482984119,0.106209166392711,0.133873749102072
"3825",3825,3.15427271984805,3.47068265464879,0.0734517941516458,0.0327251036695821,0.10550345446621,0.367309961948281
"3826",3826,3.03398690718905,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"3827",3827,2.88667607583076,3.47334027683436,0.0692235391887701,0.0153581334599936,0.126146531312752,0.179915261775839
"3828",3828,2.92913644370408,3.45208434223392,0.194256117688374,0.0697934825266705,0.675675650193278,0.195154340140093
"3829",3829,3.16551177749646,3.47334027683436,0.103486773711454,0.075908205057202,0.104174243739144,0.167577256331353
"3830",3830,2.77251540551125,3.47334027683436,0.108902853830119,0.0482143213837672,0.227423938761185,0.102196033686795
"3831",3831,3.07642319214563,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"3832",3832,2.72194284143604,3.45208434223392,0.0996645403644828,0.0397486133275104,0.284353377415927,0.149111532637649
"3833",3833,3.03204636129402,3.47068265464879,0.0668968182211028,0.0275526851582228,0.10550345446621,0.323507149942004
"3834",3834,2.98759802595423,3.45275408171251,0.0637700794722146,0.0478821532499364,0.124435959210344,0.177469851765226
"3835",3835,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3836",3836,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3837",3837,2.69321602118237,3.32172939189807,0.0881410725282319,0.0266702774544428,0.178322309669224,0.174449566849403
"3838",3838,3.77073364903006,3.47334027683436,0.0490804962055599,0.0517030117863256,0.10550345446621,0.542725898857848
"3839",3839,2.98661038006607,3.47068265464879,0.15286149762543,0.0298935000825356,0.424580587337946,0.191359267404979
"3840",3840,3.0393201866081,3.47068265464879,0.0937246459864195,0.0505796276225285,0.231937740396222,0.11174939123705
"3841",3841,2.46883904596176,3.45009645952695,0.0716987464167083,0.0250110131079959,0.122188921846664,0.137461201866914
"3842",3842,1.96802005317785,3.45275408171251,0.0732188341169787,0.0201570939970381,0.0904767546856179,0.157032436028455
"3843",3843,2.93813481091414,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"3844",3844,2.69613724151335,3.45208434223392,0.079201937887043,0.0311262893738172,0.137513391096352,0.195154340140093
"3845",3845,2.87543801978349,3.47334027683436,0.0500031771697756,0.0150751723699632,0.120290890020135,0.299526139894744
"3846",3846,2.27039319468624,3.30114319677622,0.142797594756346,0.139000471667732,0.129462032863524,0.241774932797518
"3847",3847,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3848",3848,2.76389334588003,3.47068265464879,0.0602581372950268,0.019944980429767,0.0915115918886632,0.221043127200436
"3849",3849,2.64954448122976,3.47068265464879,0.0824989233423342,0.0381928976651081,0.164463227644829,0.0808659960232195
"3850",3850,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"3851",3851,2.95252846452794,3.45208434223392,0.101067775306055,0.0501431931450605,0.271563005920666,0.233634789454816
"3852",3852,3,2.75,0.272727272727273,0,0,0
"3853",3853,2.72856502586416,3.47334027683436,0.0611295518271617,0.0195076096685719,0.108157192790064,0.231346297737013
"3854",3854,3.5,3.5,0.181818181818182,0,0,0
"3855",3855,2.98314062886979,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"3856",3856,2.91840510272106,3.47068265464879,0.0661907507756498,0.0204935072132007,0.147764480779935,0.149440428499946
"3857",3857,2.75,3.25,0,0,1,0
"3858",3858,2.68421344141758,3.47068265464879,0.0909806202080185,0.0269705361245818,0.128973103751256,0.152766910894272
"3859",3859,3.45401801776385,3.47334027683436,0.0490804962055599,0.0276738913022517,0.118562382101632,0.233250087532171
"3860",3860,2.83846779034786,3.47334027683436,0.0691662983027982,0.0210518615549986,0.118852387564836,0.0950929727484877
"3861",3861,3.00701559767941,3.47334027683436,0.0998026175808758,0.0475054676993636,0.366992566590153,0.213324736045742
"3862",3862,3.01726456793957,3.45541170389808,0.10968676745662,0.075908205057202,0.153280957192984,0.140712491237592
"3863",3863,3.05226716672361,3.47334027683436,0.0612948722442764,0.0253701381738006,0.120530338301313,0.333298902645875
"3864",3864,3.07642319214563,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"3865",3865,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"3866",3866,3.02142612238898,3.45208434223392,0.0724111712911478,0.0441630077267978,0.127312549597502,0.228031828877198
"3867",3867,NA,NA,NA,NA,NA,NA
"3868",3868,3.28086924198324,3.47334027683436,0.0490804962055599,0.0207599720860265,0.159087132058363,0.193837774780672
"3869",3869,2.92151207938531,3.47068265464879,0.0866300741591164,0.0376976866422059,0.317145334376404,0.279855855044107
"3870",3870,3.10318895926211,3.45208434223392,0.0773844572036431,0.0444202236840906,0.144593508100312,0.316199594261263
"3871",3871,2.92210353434468,3.47334027683436,0.108025733874845,0.075908205057202,0.121289329060244,0.146353005609037
