challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3549,3.4242343170636658,3.2305231255482423,-0.04420073299546115,0.047673002156963434,0.06695385853076669,0.29166666666666663
3550,3.475798423386398,3.2305231255482423,0.2129628378290788,0.07653097471082618,-0.06619220866811637,0.29166666666666663
3551,3.4145618429564104,3.2305231255482423,0.3056705325568659,0.050111718758988316,0.06695385853076669,0.29166666666666663
3552,3.33233600023774,3.2305231255482423,0.20718824360155058,0.21928157113295008,0.06695385853076669,0.29166666666666663
3553,3.1280832429718215,3.2305231255482423,0.3310405198114828,0.050111718758988316,0.06695385853076669,0.29166666666666663
3554,2.8750108679381188,3.2305231255482423,0.16168852547405366,0.10781253837907934,0.06695385853076669,0.29166666666666663
3555,3.1854446001794874,3.2305231255482423,0.07450055869288091,0.050111718758988316,0.06695385853076669,0.29166666666666663
3556,2.90123273012551,3.2305231255482423,0.1598518892575039,0.12895747299672758,0.1214120276475315,0.29166666666666663
3557,3.4588253327148584,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.3200781289353536,0.29166666666666663
3558,3.1132259502488164,3.2305231255482423,0.025721072894528237,0.050111718758988316,0.06695385853076669,0.29166666666666663
3559,3.1186111312261913,3.2305231255482423,0.04684148647249736,0.062113721256394666,0.06695385853076669,0.29166666666666663
3560,3.178503179231339,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3561,3.507700734367622,3.2305231255482423,0.11844145041502879,0.07379032849010542,0.06695385853076669,0.29166666666666663
3562,3.00348795396214,3.2305231255482423,-0.005121135244653952,0.060367646658628385,0.29990079073461506,0.29166666666666663
3563,2.7639471996637073,3.2305231255482423,0.05914615462773325,0.0433590028488858,0.10872777724665794,0.29166666666666663
3564,3.163259058691806,3.2305231255482423,0.0920679581213622,0.0037511569785717014,0.14404241370181747,0.29166666666666663
3565,2.5585122912086913,3.2305231255482423,0.07637947092939518,0.050111718758988316,0.06695385853076669,0.29166666666666663
3566,3.2882514082144483,3.2305231255482423,0.061235330684085265,0.06694920808586038,0.06695385853076669,0.29166666666666663
3567,3.6916790055759092,3.2305231255482423,0.048940714665408544,0.0886501153399358,0.07388279841527157,0.29166666666666663
3568,3.2170003144635717,3.2305231255482423,0.10004985442604303,0.050111718758988316,0.06695385853076669,0.29166666666666663
3569,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
3570,2.990992986879311,3.2305231255482423,0.30227121619583297,0.08352614904192471,0.06367084673246032,0.29166666666666663
3571,3.36244912805279,3.2305231255482423,0.1212253673792848,0.08413392864796224,0.06695385853076669,0.29166666666666663
3572,3.2722318086561697,3.2305231255482423,0.06493682293255097,-0.0034578772368837607,0.1266698089867141,0.29166666666666663
3573,3.1441053265280074,3.2305231255482423,0.09614228418087573,0.050111718758988316,0.06695385853076669,0.29166666666666663
3574,3.168282554651567,3.2305231255482423,0.12713238749495828,-0.011884902847269032,0.00588512136128494,0.29166666666666663
3575,2.3943396070838974,3.2305231255482423,0.16467370330633868,0.08413392864796224,0.06695385853076669,0.29166666666666663
3576,2.7049966129466414,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
3577,3.265170121188331,3.2305231255482423,0.05232368481665767,0.050111718758988316,0.29990079073461506,0.29166666666666663
3578,3.083253684633863,3.2305231255482423,0.2099829727589344,-0.024697263788202764,0.03708279110548679,0.29166666666666663
3579,2.971357132411593,3.2305231255482423,0.16062735665165662,0.24410598217382495,0.06695385853076669,0.29166666666666663
3580,3.4591474716048167,3.2305231255482423,0.27341692673504747,0.0682396689773315,0.05629084752813307,0.29166666666666663
3581,3.5445309390918434,3.2305231255482423,0.013903043556547753,0.050111718758988316,0.06695385853076669,0.29166666666666663
3582,3.085187997219296,3.2305231255482423,0.0545606456629571,0.07379032849010542,0.06695385853076669,0.29166666666666663
3583,3.464399580602126,3.2305231255482423,-0.05358223522709782,0.06164217893048655,0.09065249721113511,0.29166666666666663
3584,3.200175336007872,3.2305231255482423,0.17948486200823857,0.09933908221605756,0.15145096221829873,0.29166666666666663
3585,3.6509313417136875,3.2305231255482423,0.07532923487878168,0.050111718758988316,0.06695385853076669,0.29166666666666663
3586,3.3461383757027474,3.2305231255482423,0.05039958680661686,0.10964119264541805,0.1679883584975997,0.29166666666666663
3587,2.4450525764256548,3.2305231255482423,0.15948316772263366,0.050111718758988316,0.06695385853076669,0.29166666666666663
3588,3.213715843819664,3.2305231255482423,0.45827064054355887,0.08413392864796224,0.06695385853076669,0.29166666666666663
3589,2.606043072349322,3.2305231255482423,0.24517254932758678,0.08413392864796224,0.06695385853076669,0.29166666666666663
3590,3.1822014790822992,3.2305231255482423,0.035155881021261715,0.050111718758988316,0.06695385853076669,0.29166666666666663
3591,3.3777328346383273,3.2305231255482423,0.11187845255379925,0.050111718758988316,0.06695385853076669,0.29166666666666663
3592,3.135743142111235,3.2305231255482423,0.11699347418697262,0.050111718758988316,0.06695385853076669,0.29166666666666663
3593,3.4290871388303166,3.2305231255482423,0.21236498871072157,0.050111718758988316,0.06695385853076669,0.29166666666666663
3594,3.1591858171401035,3.2305231255482423,0.017360886609987358,0.08492301530834129,-0.0043247740744304375,0.29166666666666663
3595,3.651723981255878,3.2305231255482423,0.06730271141244687,0.050111718758988316,0.06695385853076669,0.29166666666666663
3596,2.59527722409705,3.2305231255482423,0.09367322493195562,0.0726787921574929,0.09032356974365097,0.29166666666666663
3597,3.367691594469486,3.2305231255482423,0.06169102555815148,0.050111718758988316,0.06695385853076669,0.29166666666666663
3598,3.3466551408984286,3.2305231255482423,0.025721072894528237,0.050111718758988316,0.06695385853076669,0.29166666666666663
3599,3.5000478741806376,3.2305231255482423,0.08558899563099259,0.07379032849010542,0.06695385853076669,0.29166666666666663
3600,3.077729760489977,3.2305231255482423,0.04932451792055662,0.08135508184676385,0.07360908923172804,0.29166666666666663
3601,3.173039437930544,3.2305231255482423,0.16519022710845055,0.08413392864796224,0.06695385853076669,0.29166666666666663
3602,2.030698452399803,3.2305231255482423,0.15858787214022757,0.07379032849010542,0.06695385853076669,0.29166666666666663
3603,3.5922618957671273,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
3604,2.855877572218517,3.2305231255482423,0.07673751953918034,0.050111718758988316,0.06695385853076669,0.29166666666666663
3605,2.622386437427854,3.2305231255482423,0.3254190199236106,0.08413392864796224,0.06695385853076669,0.29166666666666663
3606,3.361903043794387,3.2305231255482423,0.04500422000980886,0.10781253837907934,0.06695385853076669,0.29166666666666663
3607,2.9820086241514763,3.2305231255482423,0.0680406827875582,0.11776308730643872,0.08666445242675358,0.29166666666666663
3608,3.425243944455336,3.2305231255482423,-0.007016415263683715,0.05136885946053002,0.06695385853076669,0.29166666666666663
3609,3.3717296222553554,3.2305231255482423,0.17922406252585563,0.057431669024959345,0.07455335366132382,0.29166666666666663
3610,3.320581055447536,3.2305231255482423,0.2343024601527328,0.08413392864796224,0.04922965561517817,0.29166666666666663
3611,3.0105549971249554,3.2305231255482423,0.021295334848622168,0.050111718758988316,0.06695385853076669,0.29166666666666663
3612,3.374376692579717,3.2305231255482423,0.0810283021079771,0.05685098489659747,0.06895071110755385,0.29166666666666663
3613,2.9184596142781682,3.2305231255482423,0.1538426021373452,0.08413392864796224,0.06695385853076669,0.29166666666666663
3614,3.214527373275164,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
3615,3.0406642641272605,3.2305231255482423,0.24039494925824104,0.07585206182531094,0.06695385853076669,0.29166666666666663
3616,3.6189052428588773,3.2305231255482423,0.018523225614094304,0.050111718758988316,0.06695385853076669,0.29166666666666663
3617,2.508418663303756,3.2305231255482423,0.38883380959270325,0.050111718758988316,0.06695385853076669,0.29166666666666663
3618,2.9231454787141495,3.2305231255482423,0.12916363440923365,0.046110383344040676,0.06695385853076669,0.29166666666666663
3619,3.3711786180590555,3.2305231255482423,0.01764163076595573,0.1070485430261682,0.06554692601975365,0.29166666666666663
3620,3.1281081249792106,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
3621,3.63878562427442,3.2305231255482423,0.1027446391490987,0.08413392864796224,0.06695385853076669,0.29166666666666663
3622,3.508794234042562,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
3623,3.556085883657658,3.2305231255482423,0.06660591919293417,0.048865355903787495,0.08544849302673813,0.29166666666666663
3624,2.6718319151236036,3.2305231255482423,0.1302712874827373,0.08413392864796224,0.06695385853076669,0.29166666666666663
3625,3.7267952011436183,3.2305231255482423,-0.002520285440352269,0.050111718758988316,0.06185238251735542,0.29166666666666663
3626,3.6605964697012596,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
3627,3.0056474723310576,3.2305231255482423,-0.018068293092157437,0.03796540540378752,0.06695385853076669,0.29166666666666663
3628,3.47766495753171,3.2305231255482423,0.019447262025603592,0.050111718758988316,0.06695385853076669,0.29166666666666663
3629,3.439047475264205,3.2305231255482423,0.12857848431143465,0.05299095181500475,0.06695385853076669,0.29166666666666663
3630,3.054749091083428,3.2305231255482423,0.020963758426094062,0.21008377228485103,0.06695385853076669,0.29166666666666663
3631,3.145810247959697,3.2305231255482423,0.14894645972456388,0.08413392864796224,0.06695385853076669,0.29166666666666663
3632,2.9674391153660387,3.2305231255482423,0.2651497203419102,0.11253316718419461,0.10649565190827148,0.29166666666666663
3633,3.37818972949463,3.2305231255482423,0.3021688309224691,0.050111718758988316,0.06695385853076669,0.29166666666666663
3634,3.3414097181044027,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.14399316453265337,0.29166666666666663
3635,2.820757344120676,3.2305231255482423,0.23560060878996555,0.24410598217382495,0.06695385853076669,0.29166666666666663
3636,3.320014620032781,3.2305231255482423,0.1263951473718512,0.11113834278161158,0.06789613523140847,0.29166666666666663
3637,3.275281241275341,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
3638,3.596865544398597,3.2305231255482423,-0.00831373313822598,0.051082825023257526,0.06695385853076669,0.29166666666666663
3639,3.220947168105639,3.2305231255482423,0.040700099490317554,0.050111718758988316,0.06695385853076669,0.29166666666666663
3640,2.8412927196712614,3.2305231255482423,0.044201801124714335,0.050111718758988316,0.06695385853076669,0.29166666666666663
3641,3.1157977069045324,3.2305231255482423,0.33309470917284334,0.24410598217382495,0.06695385853076669,0.29166666666666663
3642,3.6384784581686582,3.2305231255482423,-0.02121034008080575,0.050111718758988316,0.06695385853076669,0.29166666666666663
3643,2.6916703585958968,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.45397940273838855,0.29166666666666663
3644,3.4572752760399186,3.2305231255482423,0.040700099490317554,0.050111718758988316,0.06695385853076669,0.29166666666666663
3645,3.4753899211176233,3.2305231255482423,0.17679955502750627,0.06689353500971845,0.06695385853076669,0.29166666666666663
3646,3.265193658479619,3.2305231255482423,0.19744761775871733,0.07678426484353723,0.29990079073461506,0.29166666666666663
3647,3.200783473440806,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
3648,3.268286881196356,3.2305231255482423,0.07304137389314319,0.07379032849010542,0.06695385853076669,0.29166666666666663
3649,3.330114140109022,3.2305231255482423,0.13936672190534033,0.21008377228485103,0.29990079073461506,0.29166666666666663
3650,3.2688421854676797,3.2305231255482423,0.056037807241894055,0.0662339614634512,0.08235624882427606,0.29166666666666663
3651,3.7589632075482533,3.2305231255482423,0.03762602717703539,0.050111718758988316,0.07260504739699641,0.29166666666666663
3652,3.0268979852810873,3.2305231255482423,0.07908983476208177,0.16114848693183198,0.12775120137032248,0.29166666666666663
3653,3.2913883544261338,3.2305231255482423,0.021100890836981797,0.050111718758988316,0.06695385853076669,0.29166666666666663
3654,3.517062020470847,3.2305231255482423,0.17296360914220327,0.050111718758988316,0.06695385853076669,0.29166666666666663
3655,3.526263522281175,3.2305231255482423,-0.05506197228547144,0.050111718758988316,0.06695385853076669,0.29166666666666663
3656,3.4178934312283404,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
3657,3.3085377715995925,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
3658,3.179178288549267,3.2305231255482423,0.07192289346999342,0.050111718758988316,0.06695385853076669,0.29166666666666663
3659,3.028333637266569,3.2305231255482423,0.15420688265753557,0.08413392864796224,0.06382798621671976,0.29166666666666663
3660,3.22088931513975,3.2305231255482423,0.11000283035351527,0.050111718758988316,0.29990079073461506,0.29166666666666663
3661,2.7441318479514827,3.2305231255482423,0.28595792832050754,0.05833182620044352,0.06695385853076669,0.29166666666666663
3662,3.074771838863693,3.2305231255482423,0.19514828030002895,0.08413392864796224,0.06695385853076669,0.29166666666666663
3663,3.586614180002774,3.2305231255482423,0.09551255063651815,0.07379032849010542,0.3123638219490502,0.29166666666666663
3664,0,0,0,0,0,0
3665,3.6240346297624124,3.2305231255482423,-0.09412364336384847,0.06045597903892118,0.06695385853076669,0.29166666666666663
3666,3.3083225724414507,3.2305231255482423,0.07654307552753997,0.050111718758988316,0.06695385853076669,0.29166666666666663
3667,3.2392461266409414,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
3668,3.3072616259472993,3.2305231255482423,0.07772443309205374,0.050111718758988316,0.10711926145596345,0.29166666666666663
3669,3.1098241872295405,3.2305231255482423,0.10353457547295014,0.050111718758988316,0.29990079073461506,0.29166666666666663
3670,3.142320586371222,3.2305231255482423,0.03526976846416495,0.05805402402273538,0.06695385853076669,0.29166666666666663
